DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-24 06:18:00+00:00,7.06,4.25,0.953,COOLING
2024-08-24 06:19:00+00:00,7.0,4.18,1.011,COOLING
2024-08-24 06:20:00+00:00,7.0,4.18,1.007,COOLING
2024-08-24 06:21:00+00:00,6.93,4.25,1.011,COOLING
2024-08-24 06:22:00+00:00,6.93,4.18,1.011,COOLING
2024-08-24 06:23:00+00:00,6.87,4.12,1.014,COOLING
2024-08-24 06:24:00+00:00,6.87,4.18,1.014,COOLING
2024-08-24 06:25:00+00:00,6.81,4.18,1.014,COOLING
2024-08-24 06:26:00+00:00,6.81,4.18,1.014,COOLING
2024-08-24 06:27:00+00:00,6.81,4.12,1.013,COOLING
2024-08-24 06:28:00+00:00,6.75,4.18,1.013,COOLING
2024-08-24 06:29:00+00:00,6.75,4.12,1.014,COOLING
2024-08-24 06:30:00+00:00,6.75,4.12,1.012,COOLING
2024-08-24 06:31:00+00:00,6.68,4.18,1.014,MAINTENANCE
2024-08-24 06:32:00+00:00,6.68,4.18,1.016,MAINTENANCE
2024-08-24 06:33:00+00:00,6.62,4.12,1.02,MAINTENANCE
2024-08-24 06:34:00+00:00,6.68,4.12,0.999,MAINTENANCE
2024-08-24 06:35:00+00:00,6.62,4.18,1.003,MAINTENANCE
2024-08-24 06:36:00+00:00,6.62,4.12,1.024,MAINTENANCE
2024-08-24 06:37:00+00:00,6.62,4.12,1.014,MAINTENANCE
2024-08-24 06:38:00+00:00,6.62,4.12,1.015,MAINTENANCE
2024-08-24 06:39:00+00:00,6.56,4.12,1.014,MAINTENANCE
2024-08-24 06:40:00+00:00,6.56,4.12,1.014,MAINTENANCE
2024-08-24 06:41:00+00:00,6.56,4.12,1.015,MAINTENANCE
2024-08-24 06:42:00+00:00,6.56,4.12,1.016,MAINTENANCE
2024-08-24 06:43:00+00:00,6.56,4.12,1.016,MAINTENANCE
2024-08-24 06:44:00+00:00,6.56,4.12,1.015,MAINTENANCE
2024-08-24 06:45:00+00:00,6.5,4.06,1.014,MAINTENANCE
2024-08-24 06:46:00+00:00,6.5,4.12,1.015,MAINTENANCE
2024-08-24 06:47:00+00:00,6.56,4.12,1.054,MAINTENANCE
2024-08-24 06:48:00+00:00,6.5,4.12,1.006,MAINTENANCE
2024-08-24 06:49:00+00:00,6.5,4.06,1.016,MAINTENANCE
2024-08-24 06:50:00+00:00,6.5,4.06,1.031,MAINTENANCE
2024-08-24 06:51:00+00:00,6.5,4.06,1.02,MAINTENANCE
2024-08-24 06:52:00+00:00,6.5,4.0,1.013,MAINTENANCE
2024-08-24 06:53:00+00:00,6.43,4.06,1.013,MAINTENANCE
2024-08-24 06:54:00+00:00,6.5,4.06,1.016,MAINTENANCE
2024-08-24 06:55:00+00:00,6.5,4.06,1.017,MAINTENANCE
2024-08-24 06:56:00+00:00,6.43,4.06,1.015,MAINTENANCE
2024-08-24 06:57:00+00:00,6.43,4.06,1.015,MAINTENANCE
2024-08-24 06:58:00+00:00,6.43,4.06,1.015,MAINTENANCE
2024-08-24 06:59:00+00:00,6.43,4.12,1.015,MAINTENANCE
2024-08-24 07:00:00+00:00,6.43,4.06,1.016,MAINTENANCE
2024-08-24 07:01:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:02:00+00:00,6.43,4.06,0.999,MAINTENANCE
2024-08-24 07:03:00+00:00,6.43,4.06,1.013,MAINTENANCE
2024-08-24 07:04:00+00:00,6.37,4.06,1.026,MAINTENANCE
2024-08-24 07:05:00+00:00,6.43,4.06,1.015,MAINTENANCE
2024-08-24 07:06:00+00:00,6.37,4.06,1.028,MAINTENANCE
2024-08-24 07:07:00+00:00,6.37,4.06,1.021,MAINTENANCE
2024-08-24 07:08:00+00:00,6.37,4.0,1.011,MAINTENANCE
2024-08-24 07:09:00+00:00,6.43,4.0,1.014,MAINTENANCE
2024-08-24 07:10:00+00:00,6.43,4.06,1.016,MAINTENANCE
2024-08-24 07:11:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:12:00+00:00,6.37,4.0,1.014,MAINTENANCE
2024-08-24 07:13:00+00:00,6.37,4.06,1.015,MAINTENANCE
2024-08-24 07:14:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:15:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:16:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:17:00+00:00,6.37,4.06,1.001,MAINTENANCE
2024-08-24 07:18:00+00:00,6.37,4.06,0.98,MAINTENANCE
2024-08-24 07:19:00+00:00,6.31,4.06,1.002,MAINTENANCE
2024-08-24 07:20:00+00:00,6.37,4.06,1.012,MAINTENANCE
2024-08-24 07:21:00+00:00,6.31,4.0,1.006,MAINTENANCE
2024-08-24 07:22:00+00:00,6.37,4.06,1.005,MAINTENANCE
2024-08-24 07:23:00+00:00,6.31,4.0,1.017,MAINTENANCE
2024-08-24 07:24:00+00:00,6.31,4.06,1.016,MAINTENANCE
2024-08-24 07:25:00+00:00,6.25,4.06,1.016,MAINTENANCE
2024-08-24 07:26:00+00:00,6.31,4.06,1.016,MAINTENANCE
2024-08-24 07:27:00+00:00,6.31,4.0,1.016,MAINTENANCE
2024-08-24 07:28:00+00:00,6.31,4.06,1.016,MAINTENANCE
2024-08-24 07:29:00+00:00,6.31,4.06,1.016,MAINTENANCE
2024-08-24 07:30:00+00:00,6.25,4.06,1.015,MAINTENANCE
2024-08-24 07:31:00+00:00,6.37,4.06,1.016,MAINTENANCE
2024-08-24 07:32:00+00:00,6.31,4.06,1.039,MAINTENANCE
2024-08-24 07:33:00+00:00,6.31,4.06,1.018,MAINTENANCE
2024-08-24 07:34:00+00:00,6.31,4.06,1.021,MAINTENANCE
2024-08-24 07:35:00+00:00,6.25,4.06,1.009,MAINTENANCE
2024-08-24 07:36:00+00:00,6.31,4.06,1.01,MAINTENANCE
2024-08-24 07:37:00+00:00,6.25,4.06,1.013,MAINTENANCE
2024-08-24 07:38:00+00:00,6.31,4.0,1.002,MAINTENANCE
2024-08-24 07:39:00+00:00,6.25,4.0,1.01,MAINTENANCE
2024-08-24 07:40:00+00:00,6.31,4.0,1.016,MAINTENANCE
2024-08-24 07:41:00+00:00,6.31,4.0,1.016,MAINTENANCE
2024-08-24 07:42:00+00:00,6.31,4.06,1.016,MAINTENANCE
2024-08-24 07:43:00+00:00,6.31,4.0,1.015,MAINTENANCE
2024-08-24 07:44:00+00:00,6.31,4.06,1.014,MAINTENANCE
2024-08-24 07:45:00+00:00,6.25,4.06,1.015,MAINTENANCE
2024-08-24 07:46:00+00:00,6.25,4.06,1.015,MAINTENANCE
2024-08-24 07:47:00+00:00,6.25,4.06,1.027,MAINTENANCE
2024-08-24 07:48:00+00:00,6.25,4.06,0.995,MAINTENANCE
2024-08-24 07:49:00+00:00,6.25,4.0,1.011,MAINTENANCE
2024-08-24 07:50:00+00:00,6.31,4.06,1.017,MAINTENANCE
2024-08-24 07:51:00+00:00,6.25,4.0,1.003,MAINTENANCE
2024-08-24 07:52:00+00:00,6.25,4.06,1.004,MAINTENANCE
2024-08-24 07:53:00+00:00,6.18,4.06,1.02,MAINTENANCE
2024-08-24 07:54:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 07:55:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 07:56:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 07:57:00+00:00,6.25,4.0,1.014,MAINTENANCE
2024-08-24 07:58:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-24 07:59:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-24 08:00:00+00:00,6.25,4.06,1.016,MAINTENANCE
2024-08-24 08:01:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:02:00+00:00,6.18,4.0,1.028,MAINTENANCE
2024-08-24 08:03:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-24 08:04:00+00:00,6.25,4.0,1.013,MAINTENANCE
2024-08-24 08:05:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:06:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 08:07:00+00:00,6.18,4.06,1.016,MAINTENANCE
2024-08-24 08:08:00+00:00,6.18,4.06,1.017,MAINTENANCE
2024-08-24 08:09:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-24 08:10:00+00:00,6.25,4.0,1.015,MAINTENANCE
2024-08-24 08:11:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 08:12:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-24 08:13:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 08:14:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-24 08:15:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:16:00+00:00,6.25,4.06,1.016,MAINTENANCE
2024-08-24 08:17:00+00:00,6.18,4.0,1.003,MAINTENANCE
2024-08-24 08:18:00+00:00,6.18,4.0,1.008,MAINTENANCE
2024-08-24 08:19:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:20:00+00:00,6.12,4.06,1.009,MAINTENANCE
2024-08-24 08:21:00+00:00,6.25,4.0,1.013,MAINTENANCE
2024-08-24 08:22:00+00:00,6.18,4.0,1.018,MAINTENANCE
2024-08-24 08:23:00+00:00,6.18,4.06,1.013,MAINTENANCE
2024-08-24 08:24:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:25:00+00:00,6.18,4.0,1.013,MAINTENANCE
2024-08-24 08:26:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-24 08:27:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 08:28:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-24 08:29:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 08:30:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 08:31:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-24 08:32:00+00:00,6.18,4.06,1.022,MAINTENANCE
2024-08-24 08:33:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 08:34:00+00:00,6.18,4.06,1.009,MAINTENANCE
2024-08-24 08:35:00+00:00,6.18,4.06,1.032,MAINTENANCE
2024-08-24 08:36:00+00:00,6.18,4.0,1.02,MAINTENANCE
2024-08-24 08:37:00+00:00,6.25,4.06,1.019,MAINTENANCE
2024-08-24 08:38:00+00:00,6.12,4.0,1.01,MAINTENANCE
2024-08-24 08:39:00+00:00,6.18,4.06,1.013,MAINTENANCE
2024-08-24 08:40:00+00:00,6.18,4.06,1.016,MAINTENANCE
2024-08-24 08:41:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 08:42:00+00:00,6.18,4.0,1.013,MAINTENANCE
2024-08-24 08:43:00+00:00,6.18,4.12,1.016,MAINTENANCE
2024-08-24 08:44:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 08:45:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 08:46:00+00:00,6.18,4.06,1.013,MAINTENANCE
2024-08-24 08:47:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-24 08:48:00+00:00,6.18,4.06,1.013,MAINTENANCE
2024-08-24 08:49:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 08:50:00+00:00,6.18,4.06,1.013,MAINTENANCE
2024-08-24 08:51:00+00:00,6.18,4.06,1.014,CLEANING
2024-08-24 08:52:00+00:00,6.12,4.06,1.014,CLEANING
2024-08-24 08:53:00+00:00,6.18,4.06,1.015,CLEANING
2024-08-24 08:54:00+00:00,6.18,4.06,1.015,CLEANING
2024-08-24 08:55:00+00:00,6.18,4.06,1.014,CLEANING
2024-08-24 08:56:00+00:00,6.18,4.0,1.015,CLEANING
2024-08-24 08:57:00+00:00,6.06,4.06,0.987,CLEANING
2024-08-24 08:58:00+00:00,6.0,4.06,0.993,CLEANING
2024-08-24 08:59:00+00:00,5.93,4.06,0.988,CLEANING
2024-08-24 09:00:00+00:00,5.93,4.12,0.989,CLEANING
2024-08-24 09:01:00+00:00,5.93,13.43,0.987,CLEANING
2024-08-24 09:02:00+00:00,6.25,13.31,0.987,CLEANING
2024-08-24 09:03:00+00:00,6.37,13.31,0.988,CLEANING
2024-08-24 09:04:00+00:00,6.56,45.87,0.987,CLEANING
2024-08-24 09:05:00+00:00,9.81,56.12,0.985,CLEANING
2024-08-24 09:06:00+00:00,14.0,43.0,0.048,CLEANING
2024-08-24 09:07:00+00:00,15.87,36.68,0.049,CLEANING
2024-08-24 09:08:00+00:00,19.0,36.18,0.048,CLEANING
2024-08-24 09:09:00+00:00,21.62,35.68,0.047,CLEANING
2024-08-24 09:10:00+00:00,23.87,35.25,0.047,CLEANING
2024-08-24 09:11:00+00:00,25.06,34.62,0.048,CLEANING
2024-08-24 09:12:00+00:00,25.75,33.68,0.048,CLEANING
2024-08-24 09:13:00+00:00,26.5,36.0,0.047,CLEANING
2024-08-24 09:14:00+00:00,27.37,49.68,0.046,CLEANING
2024-08-24 09:15:00+00:00,33.18,58.75,0.047,CLEANING
2024-08-24 09:16:00+00:00,34.75,49.0,0.048,CLEANING
2024-08-24 09:17:00+00:00,37.18,48.06,0.048,CLEANING
2024-08-24 09:18:00+00:00,39.43,48.25,0.05,CLEANING
2024-08-24 09:19:00+00:00,41.25,48.31,0.055,CLEANING
2024-08-24 09:20:00+00:00,42.75,48.31,0.052,CLEANING
2024-08-24 09:21:00+00:00,44.0,48.31,0.053,CLEANING
2024-08-24 09:22:00+00:00,45.06,48.31,0.051,CLEANING
2024-08-24 09:23:00+00:00,46.0,48.31,0.048,CLEANING
2024-08-24 09:24:00+00:00,46.81,48.31,0.052,CLEANING
2024-08-24 09:25:00+00:00,47.43,48.37,0.054,CLEANING
2024-08-24 09:26:00+00:00,48.0,48.37,0.047,CLEANING
2024-08-24 09:27:00+00:00,48.0,48.37,0.053,CLEANING
2024-08-24 09:28:00+00:00,48.0,48.37,0.053,CLEANING
2024-08-24 09:29:00+00:00,48.0,48.37,0.053,CLEANING
2024-08-24 09:30:00+00:00,48.0,48.37,0.054,CLEANING
2024-08-24 09:31:00+00:00,48.0,48.37,0.054,CLEANING
2024-08-24 09:32:00+00:00,48.0,48.37,0.052,CLEANING
2024-08-24 09:33:00+00:00,48.0,48.37,0.054,CLEANING
2024-08-24 09:34:00+00:00,48.0,48.37,0.055,CLEANING
2024-08-24 09:35:00+00:00,48.0,48.37,0.053,CLEANING
2024-08-24 09:36:00+00:00,48.0,48.37,0.053,CLEANING
2024-08-24 09:37:00+00:00,48.0,48.37,0.058,CLEANING
2024-08-24 09:38:00+00:00,48.0,48.37,0.062,CLEANING
2024-08-24 09:39:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:40:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:41:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:42:00+00:00,48.0,48.37,0.062,CLEANING
2024-08-24 09:43:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:44:00+00:00,48.0,48.37,0.062,CLEANING
2024-08-24 09:45:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:46:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:47:00+00:00,48.0,48.37,0.062,CLEANING
2024-08-24 09:48:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:49:00+00:00,48.0,48.37,0.063,CLEANING
2024-08-24 09:50:00+00:00,48.0,48.37,0.062,CLEANING
2024-08-24 09:51:00+00:00,36.75,31.43,0.063,CLEANING
2024-08-24 09:52:00+00:00,36.75,31.43,0.063,CLEANING
2024-08-24 09:53:00+00:00,36.75,31.43,0.062,CLEANING
2024-08-24 09:54:00+00:00,36.75,31.43,0.063,CLEANING
2024-08-24 09:55:00+00:00,36.75,31.43,0.064,CLEANING
2024-08-24 09:56:00+00:00,36.75,31.43,0.063,CLEANING
2024-08-24 09:57:00+00:00,36.75,31.43,0.062,CLEANING
2024-08-24 09:58:00+00:00,36.75,31.43,0.063,CLEANING
2024-08-24 09:59:00+00:00,36.75,31.43,0.062,CLEANING
2024-08-24 10:00:00+00:00,36.75,31.43,0.062,CLEANING
2024-08-24 10:01:00+00:00,36.75,31.43,0.063,EMPTY TANK
2024-08-24 10:02:00+00:00,36.75,31.43,0.063,EMPTY TANK
2024-08-24 10:03:00+00:00,36.75,31.43,0.061,EMPTY TANK
2024-08-24 10:04:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:05:00+00:00,36.75,31.43,0.063,EMPTY TANK
2024-08-24 10:06:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:07:00+00:00,36.75,31.43,0.061,EMPTY TANK
2024-08-24 10:08:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:09:00+00:00,36.75,31.43,0.061,EMPTY TANK
2024-08-24 10:10:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:11:00+00:00,36.75,31.43,0.061,EMPTY TANK
2024-08-24 10:12:00+00:00,36.75,31.43,0.061,EMPTY TANK
2024-08-24 10:13:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:14:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:15:00+00:00,36.75,31.43,0.062,EMPTY TANK
2024-08-24 10:16:00+00:00,36.68,31.37,0.062,EMPTY TANK
2024-08-24 10:17:00+00:00,36.62,31.37,0.061,EMPTY TANK
2024-08-24 10:18:00+00:00,36.5,31.31,0.061,EMPTY TANK
2024-08-24 10:19:00+00:00,36.43,31.31,0.06,EMPTY TANK
2024-08-24 10:20:00+00:00,36.31,31.37,0.062,EMPTY TANK
2024-08-24 10:21:00+00:00,36.31,31.31,0.063,EMPTY TANK
2024-08-24 10:22:00+00:00,36.25,31.37,0.062,EMPTY TANK
2024-08-24 10:23:00+00:00,36.18,31.31,0.062,EMPTY TANK
2024-08-24 10:24:00+00:00,36.12,31.37,0.062,EMPTY TANK
2024-08-24 10:25:00+00:00,36.06,31.37,0.062,EMPTY TANK
2024-08-24 10:26:00+00:00,36.0,31.31,0.061,EMPTY TANK
2024-08-24 10:27:00+00:00,35.93,31.31,0.061,EMPTY TANK
2024-08-24 10:28:00+00:00,35.81,31.37,0.06,EMPTY TANK
2024-08-24 10:29:00+00:00,35.75,31.37,0.06,EMPTY TANK
2024-08-24 10:30:00+00:00,35.68,31.37,0.061,EMPTY TANK
2024-08-24 10:31:00+00:00,35.68,31.25,0.061,EMPTY TANK
2024-08-24 10:32:00+00:00,35.62,31.18,0.062,EMPTY TANK
2024-08-24 10:33:00+00:00,35.56,31.18,0.062,EMPTY TANK
2024-08-24 10:34:00+00:00,35.5,31.12,0.062,EMPTY TANK
2024-08-24 10:35:00+00:00,35.43,31.06,0.061,EMPTY TANK
2024-08-24 10:36:00+00:00,35.31,31.06,0.061,EMPTY TANK
2024-08-24 10:37:00+00:00,35.31,31.06,0.061,EMPTY TANK
2024-08-24 10:38:00+00:00,35.25,31.06,0.061,EMPTY TANK
2024-08-24 10:39:00+00:00,35.18,31.0,0.061,EMPTY TANK
2024-08-24 10:40:00+00:00,35.18,31.0,0.061,EMPTY TANK
2024-08-24 10:41:00+00:00,35.12,31.06,0.061,EMPTY TANK
2024-08-24 10:42:00+00:00,35.06,31.0,0.06,EMPTY TANK
2024-08-24 10:43:00+00:00,35.0,31.0,0.063,EMPTY TANK
2024-08-24 10:44:00+00:00,34.93,31.0,0.061,EMPTY TANK
2024-08-24 10:45:00+00:00,34.87,30.93,0.061,EMPTY TANK
2024-08-24 10:46:00+00:00,34.87,31.0,0.062,EMPTY TANK
2024-08-24 10:47:00+00:00,34.81,30.93,0.061,EMPTY TANK
2024-08-24 10:48:00+00:00,34.75,30.93,0.06,EMPTY TANK
2024-08-24 10:49:00+00:00,34.68,30.93,0.061,EMPTY TANK
2024-08-24 10:50:00+00:00,34.62,30.93,0.061,EMPTY TANK
2024-08-24 10:51:00+00:00,34.62,30.93,0.061,EMPTY TANK
2024-08-24 10:52:00+00:00,34.56,31.0,0.061,EMPTY TANK
2024-08-24 10:53:00+00:00,34.5,31.0,0.061,EMPTY TANK
2024-08-24 10:54:00+00:00,34.5,31.0,0.061,EMPTY TANK
2024-08-24 10:55:00+00:00,34.43,30.93,0.06,EMPTY TANK
2024-08-24 10:56:00+00:00,34.37,30.93,0.062,EMPTY TANK
2024-08-24 10:57:00+00:00,34.31,30.93,0.063,EMPTY TANK
2024-08-24 10:58:00+00:00,34.31,30.93,0.061,EMPTY TANK
2024-08-24 10:59:00+00:00,34.25,30.93,0.062,EMPTY TANK
2024-08-24 11:00:00+00:00,34.25,30.93,0.061,EMPTY TANK
2024-08-24 11:01:00+00:00,34.18,30.93,0.061,EMPTY TANK
2024-08-24 11:02:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:03:00+00:00,34.12,30.87,0.06,EMPTY TANK
2024-08-24 11:04:00+00:00,34.12,30.87,0.06,EMPTY TANK
2024-08-24 11:05:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:06:00+00:00,34.12,30.87,0.062,EMPTY TANK
2024-08-24 11:07:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:08:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:09:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:10:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:11:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:12:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:13:00+00:00,34.12,30.87,0.06,EMPTY TANK
2024-08-24 11:14:00+00:00,34.12,30.87,0.061,EMPTY TANK
2024-08-24 11:15:00+00:00,33.25,30.56,0.061,EMPTY TANK
2024-08-24 11:16:00+00:00,33.25,30.56,0.061,EMPTY TANK
2024-08-24 11:17:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:18:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:19:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:20:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:21:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:22:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:23:00+00:00,33.25,30.56,0.06,EMPTY TANK
2024-08-24 11:24:00+00:00,33.25,30.56,0.061,EMPTY TANK
2024-08-24 11:25:00+00:00,33.25,30.56,0.061,EMPTY TANK
2024-08-24 11:26:00+00:00,33.25,30.56,0.062,EMPTY TANK
2024-08-24 11:27:00+00:00,33.25,30.56,0.061,EMPTY TANK
2024-08-24 11:28:00+00:00,33.18,30.5,0.06,EMPTY TANK
2024-08-24 11:29:00+00:00,33.18,30.5,0.06,EMPTY TANK
2024-08-24 11:30:00+00:00,33.12,30.5,0.061,EMPTY TANK
2024-08-24 11:31:00+00:00,33.12,30.5,0.06,EMPTY TANK
2024-08-24 11:32:00+00:00,33.06,30.5,0.061,EMPTY TANK
2024-08-24 11:33:00+00:00,33.06,30.5,0.061,EMPTY TANK
2024-08-24 11:34:00+00:00,33.0,30.43,0.06,EMPTY TANK
2024-08-24 11:35:00+00:00,32.93,30.43,0.06,EMPTY TANK
2024-08-24 11:36:00+00:00,32.93,30.43,0.061,EMPTY TANK
2024-08-24 11:37:00+00:00,32.93,30.43,0.06,EMPTY TANK
2024-08-24 11:38:00+00:00,32.93,30.43,0.061,EMPTY TANK
2024-08-24 11:39:00+00:00,32.87,30.37,0.061,EMPTY TANK
2024-08-24 11:40:00+00:00,32.87,30.37,0.06,EMPTY TANK
2024-08-24 11:41:00+00:00,32.81,30.25,0.06,EMPTY TANK
2024-08-24 11:42:00+00:00,32.81,30.25,0.06,EMPTY TANK
2024-08-24 11:43:00+00:00,32.81,30.25,0.061,EMPTY TANK
2024-08-24 11:44:00+00:00,32.75,30.25,0.06,EMPTY TANK
2024-08-24 11:45:00+00:00,32.75,30.18,0.061,EMPTY TANK
2024-08-24 11:46:00+00:00,32.68,30.18,0.06,EMPTY TANK
2024-08-24 11:47:00+00:00,32.68,30.25,0.06,EMPTY TANK
2024-08-24 11:48:00+00:00,32.62,30.18,0.06,EMPTY TANK
2024-08-24 11:49:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 11:50:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 11:51:00+00:00,32.62,30.25,0.062,EMPTY TANK
2024-08-24 11:52:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 11:53:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 11:54:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 11:55:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 11:56:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 11:57:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 11:58:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 11:59:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:00:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:01:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:02:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:03:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:04:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:05:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:06:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:07:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:08:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:09:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:10:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:11:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:12:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:13:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:14:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:15:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:16:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:17:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:18:00+00:00,32.62,30.25,0.059,EMPTY TANK
2024-08-24 12:19:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:20:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:21:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:22:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:23:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:24:00+00:00,32.62,30.25,0.061,EMPTY TANK
2024-08-24 12:25:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:26:00+00:00,32.62,30.25,0.06,EMPTY TANK
2024-08-24 12:27:00+00:00,31.43,29.43,0.059,EMPTY TANK
2024-08-24 12:28:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:29:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:30:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:31:00+00:00,31.43,29.43,0.061,EMPTY TANK
